Partner,Dependents,tenure,InternetService,Contract,PaperlessBilling,MonthlyCharges,Churn,SeniorCitizenRelevel,AdditionalInternetServicesCount,StreamingServicesCount,MC_x_Additional,MC_x_Streaming,PaymentMethod_bin_3
Yes,No,72,Fiber optic,Two year,Yes,108.4,No,No,3.0,2.0,325.20000000000005,216.8,Electronic check
No,No,6,Fiber optic,Month-to-month,Yes,85.95,No,No,1.0,1.0,85.95,85.95,Mailed check
Yes,No,61,DSL,Two year,No,80.9,No,No,2.0,2.0,161.8,161.8,Automatic
Yes,Yes,48,Fiber optic,Two year,No,111.8,No,No,4.0,2.0,447.2,223.6,Automatic
No,No,16,No,Month-to-month,Yes,20.6,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,3,DSL,Month-to-month,No,44.6,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,65,Fiber optic,Two year,No,105.1,No,No,2.0,2.0,210.2,210.2,Automatic
Yes,Yes,70,Fiber optic,Two year,Yes,115.15,No,No,4.0,2.0,460.6,230.3,Automatic
Yes,No,60,DSL,One year,Yes,59.8,No,No,1.0,1.0,59.8,59.8,Mailed check
Yes,No,69,No,One year,Yes,26.3,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,35,Fiber optic,Month-to-month,No,70.55,No,Yes,0.0,0.0,0.0,0.0,Electronic check
No,No,22,No,Month-to-month,Yes,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,66,DSL,Two year,No,79.85,No,No,2.0,2.0,159.7,159.7,Automatic
Yes,Yes,34,Fiber optic,Month-to-month,Yes,90.05,No,No,1.0,1.0,90.05,90.05,Automatic
Yes,Yes,72,No,Two year,No,24.45,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,31,DSL,One year,No,59.95,No,No,3.0,2.0,179.85000000000002,119.9,Electronic check
No,Yes,30,No,One year,No,25.35,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,19,DSL,Month-to-month,Yes,34.3,No,Yes,2.0,0.0,68.6,0.0,Automatic
Yes,No,65,Fiber optic,Month-to-month,Yes,105.05,No,No,2.0,2.0,210.1,210.1,Electronic check
Yes,Yes,30,No,Two year,No,19.3,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,6,No,One year,No,19.15,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,2,DSL,Month-to-month,No,51.4,No,No,1.0,2.0,51.4,102.8,Electronic check
Yes,Yes,53,DSL,Month-to-month,No,71.85,No,No,2.0,1.0,143.7,71.85,Electronic check
Yes,No,7,Fiber optic,Month-to-month,Yes,75.4,No,Yes,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,61,DSL,One year,Yes,49.7,No,No,1.0,0.0,49.7,0.0,Automatic
No,No,13,DSL,Month-to-month,Yes,78.75,No,No,2.0,2.0,157.5,157.5,Electronic check
Yes,No,35,Fiber optic,One year,Yes,81.6,No,Yes,1.0,0.0,81.6,0.0,Automatic
Yes,No,2,Fiber optic,Month-to-month,Yes,70.4,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,3,Fiber optic,Month-to-month,No,76.1,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,62,Fiber optic,One year,Yes,94.0,No,No,0.0,2.0,0.0,188.0,Automatic
Yes,Yes,72,Fiber optic,Two year,No,103.95,No,No,4.0,1.0,415.8,103.95,Automatic
Yes,No,63,No,Two year,Yes,19.95,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,35,Fiber optic,One year,Yes,110.8,No,Yes,4.0,2.0,443.2,221.6,Automatic
Yes,No,62,Fiber optic,One year,No,96.1,No,No,2.0,1.0,192.2,96.1,Electronic check
No,No,15,DSL,Month-to-month,Yes,48.8,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,55,DSL,Month-to-month,Yes,50.55,No,No,1.0,0.0,50.55,0.0,Automatic
No,No,11,DSL,Month-to-month,Yes,44.65,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,61,No,One year,No,19.45,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,71,DSL,Two year,No,89.3,No,No,4.0,2.0,357.2,178.6,Automatic
No,No,35,No,Two year,No,19.25,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,17,Fiber optic,Month-to-month,No,70.5,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,47,No,Two year,No,19.65,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,3,No,Month-to-month,No,20.85,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,3,No,Month-to-month,Yes,19.65,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,44,No,Two year,Yes,19.35,No,Yes,0.0,0.0,0.0,0.0,Automatic
No,No,1,DSL,Month-to-month,Yes,44.0,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,44,Fiber optic,One year,No,94.4,No,No,2.0,1.0,188.8,94.4,Electronic check
No,No,18,Fiber optic,Month-to-month,Yes,75.4,No,No,1.0,0.0,75.4,0.0,Electronic check
Yes,No,65,DSL,Two year,No,71.0,No,No,3.0,1.0,213.0,71.0,Automatic
No,No,3,No,One year,No,21.2,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,33,DSL,Two year,Yes,61.05,No,No,3.0,0.0,183.14999999999998,0.0,Mailed check
No,No,34,DSL,One year,Yes,79.95,No,No,3.0,2.0,239.85000000000002,159.9,Automatic
Yes,Yes,14,No,Two year,Yes,19.7,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,13,No,Month-to-month,Yes,20.3,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,23,No,One year,No,24.35,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,47,No,Two year,No,19.75,No,No,0.0,0.0,0.0,0.0,Mailed check
No,Yes,17,DSL,Month-to-month,Yes,50.3,No,No,1.0,0.0,50.3,0.0,Mailed check
Yes,No,59,DSL,Month-to-month,Yes,50.25,No,Yes,1.0,2.0,50.25,100.5,Electronic check
No,No,69,DSL,Two year,Yes,85.35,No,No,3.0,2.0,256.04999999999995,170.7,Automatic
No,No,10,DSL,Month-to-month,Yes,51.65,No,No,1.0,0.0,51.65,0.0,Mailed check
Yes,Yes,12,No,Two year,Yes,24.0,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,39,DSL,Month-to-month,Yes,59.85,No,No,1.0,1.0,59.85,59.85,Mailed check
Yes,No,71,No,Two year,No,25.45,No,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,71,No,Two year,No,23.9,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,33,No,One year,No,24.15,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,67,Fiber optic,Month-to-month,Yes,75.7,No,Yes,0.0,0.0,0.0,0.0,Mailed check
Yes,No,9,DSL,Month-to-month,No,50.85,No,No,1.0,0.0,50.85,0.0,Mailed check
Yes,No,52,Fiber optic,Two year,Yes,91.6,No,No,3.0,0.0,274.79999999999995,0.0,Automatic
No,No,70,Fiber optic,One year,No,98.9,No,No,1.0,2.0,98.9,197.8,Electronic check
No,No,1,Fiber optic,Month-to-month,Yes,85.0,No,No,1.0,1.0,85.0,85.0,Electronic check
No,No,1,DSL,Month-to-month,Yes,44.3,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,52,Fiber optic,One year,Yes,80.2,No,No,1.0,0.0,80.2,0.0,Mailed check
No,No,6,DSL,Month-to-month,No,60.9,No,No,1.0,1.0,60.9,60.9,Mailed check
Yes,No,7,DSL,Month-to-month,No,34.2,No,No,2.0,0.0,68.4,0.0,Mailed check
No,No,26,Fiber optic,One year,Yes,87.15,No,No,3.0,0.0,261.45000000000005,0.0,Automatic
Yes,Yes,25,DSL,Month-to-month,No,54.3,No,No,2.0,0.0,108.6,0.0,Electronic check
No,No,69,No,Two year,Yes,19.1,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,72,Fiber optic,Two year,Yes,112.75,No,No,4.0,2.0,451.0,225.5,Automatic
No,No,4,No,Month-to-month,Yes,19.95,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,59,No,Two year,No,19.5,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,67,DSL,Two year,No,65.55,No,No,2.0,1.0,131.1,65.55,Automatic
No,No,26,Fiber optic,Month-to-month,Yes,78.8,No,Yes,0.0,1.0,0.0,78.8,Electronic check
No,No,27,DSL,One year,No,78.2,No,No,3.0,2.0,234.60000000000002,156.4,Mailed check
Yes,Yes,72,Fiber optic,Two year,No,105.25,No,No,2.0,2.0,210.5,210.5,Automatic
No,No,6,Fiber optic,Month-to-month,Yes,89.25,No,No,2.0,1.0,178.5,89.25,Electronic check
Yes,Yes,62,No,Two year,No,20.65,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,20,DSL,One year,Yes,68.7,No,No,2.0,1.0,137.4,68.7,Electronic check
No,No,6,DSL,Month-to-month,No,78.65,No,No,3.0,2.0,235.95000000000002,157.3,Automatic
No,No,51,No,Two year,No,24.75,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,61,No,Two year,No,19.75,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,62,Fiber optic,Month-to-month,Yes,89.1,No,Yes,3.0,0.0,267.29999999999995,0.0,Electronic check
No,No,72,Fiber optic,Two year,Yes,84.7,No,No,2.0,0.0,169.4,0.0,Automatic
No,No,13,DSL,Month-to-month,Yes,59.9,No,Yes,1.0,1.0,59.9,59.9,Electronic check
Yes,Yes,38,No,Two year,Yes,19.95,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,34,Fiber optic,Month-to-month,Yes,108.9,No,Yes,3.0,2.0,326.70000000000005,217.8,Electronic check
No,No,18,DSL,Month-to-month,No,33.6,No,No,2.0,0.0,67.2,0.0,Mailed check
Yes,Yes,56,Fiber optic,One year,Yes,85.85,No,No,3.0,0.0,257.54999999999995,0.0,Mailed check
No,No,36,DSL,Month-to-month,Yes,34.85,No,No,2.0,0.0,69.7,0.0,Automatic
Yes,Yes,57,Fiber optic,Month-to-month,Yes,95.3,No,Yes,3.0,1.0,285.9,95.3,Automatic
Yes,No,70,Fiber optic,Two year,No,84.6,No,No,3.0,0.0,253.79999999999998,0.0,Automatic
No,No,68,DSL,Month-to-month,No,44.95,No,No,2.0,1.0,89.9,44.95,Electronic check
No,Yes,1,DSL,Month-to-month,Yes,24.7,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,37,Fiber optic,Month-to-month,No,100.3,No,No,1.0,2.0,100.3,200.6,Automatic
No,Yes,4,No,Month-to-month,Yes,25.45,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,1,DSL,Month-to-month,Yes,50.7,No,No,1.0,0.0,50.7,0.0,Mailed check
No,No,20,DSL,Month-to-month,Yes,55.0,No,No,4.0,1.0,220.0,55.0,Automatic
Yes,Yes,72,DSL,Two year,No,68.4,No,No,3.0,1.0,205.20000000000002,68.4,Automatic
Yes,No,11,DSL,Month-to-month,Yes,55.05,No,No,0.0,1.0,0.0,55.05,Automatic
Yes,Yes,33,No,Two year,No,19.8,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,62,Fiber optic,One year,No,84.45,No,Yes,0.0,1.0,0.0,84.45,Electronic check
No,No,1,DSL,Month-to-month,No,35.9,No,No,2.0,0.0,71.8,0.0,Mailed check
Yes,No,16,Fiber optic,Month-to-month,No,80.75,No,No,2.0,0.0,161.5,0.0,Automatic
Yes,Yes,22,DSL,One year,Yes,78.65,No,No,2.0,2.0,157.3,157.3,Mailed check
Yes,Yes,49,DSL,Month-to-month,No,61.75,No,No,3.0,0.0,185.25,0.0,Automatic
Yes,Yes,36,DSL,One year,Yes,63.7,No,No,2.0,1.0,127.4,63.7,Automatic
No,No,31,Fiber optic,Month-to-month,No,87.6,No,No,3.0,0.0,262.79999999999995,0.0,Electronic check
Yes,No,5,Fiber optic,Month-to-month,Yes,89.15,No,No,1.0,1.0,89.15,89.15,Electronic check
Yes,Yes,66,No,Two year,No,20.0,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,64,Fiber optic,Two year,Yes,104.4,No,No,2.0,2.0,208.8,208.8,Automatic
Yes,Yes,10,No,Month-to-month,Yes,20.05,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,29,DSL,Month-to-month,No,34.3,No,No,2.0,0.0,68.6,0.0,Electronic check
No,No,57,No,Two year,No,20.65,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,46,Fiber optic,Month-to-month,No,84.25,No,No,2.0,0.0,168.5,0.0,Mailed check
No,No,53,No,Two year,No,19.65,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,17,DSL,One year,No,79.85,No,No,3.0,2.0,239.54999999999998,159.7,Automatic
Yes,Yes,38,No,Two year,Yes,20.2,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,15,No,One year,No,19.8,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,22,DSL,Month-to-month,Yes,50.35,No,No,1.0,2.0,50.35,100.7,Electronic check
Yes,No,57,DSL,One year,No,74.6,No,No,3.0,1.0,223.79999999999998,74.6,Automatic
No,No,11,Fiber optic,Month-to-month,Yes,79.15,No,Yes,0.0,1.0,0.0,79.15,Automatic
Yes,Yes,1,No,Two year,No,20.35,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,12,No,Two year,No,21.05,No,No,0.0,0.0,0.0,0.0,Automatic
No,Yes,36,Fiber optic,Month-to-month,Yes,94.7,No,No,1.0,2.0,94.7,189.4,Electronic check
No,No,2,Fiber optic,Month-to-month,No,74.95,No,No,1.0,0.0,74.95,0.0,Electronic check
Yes,Yes,72,Fiber optic,Two year,No,111.95,No,No,4.0,2.0,447.8,223.9,Automatic
No,No,62,No,Two year,No,19.85,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,6,Fiber optic,Month-to-month,Yes,89.75,No,No,1.0,1.0,89.75,89.75,Electronic check
Yes,No,48,No,Two year,Yes,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,35,Fiber optic,Two year,Yes,108.95,No,No,3.0,2.0,326.85,217.9,Electronic check
No,Yes,52,No,One year,No,19.65,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,1,DSL,Month-to-month,Yes,24.9,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,71,DSL,Two year,No,93.2,No,No,4.0,2.0,372.8,186.4,Automatic
Yes,Yes,67,Fiber optic,One year,No,84.8,No,No,3.0,0.0,254.39999999999998,0.0,Automatic
No,No,60,DSL,One year,Yes,71.75,No,Yes,2.0,1.0,143.5,71.75,Electronic check
Yes,Yes,23,DSL,Month-to-month,Yes,30.35,No,No,1.0,0.0,30.35,0.0,Automatic
No,Yes,39,DSL,One year,No,54.85,No,No,2.0,2.0,109.7,109.7,Automatic
Yes,Yes,15,No,One year,Yes,19.5,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,24,No,Two year,No,24.2,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,37,No,Month-to-month,No,19.35,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,50,Fiber optic,One year,Yes,100.65,No,Yes,1.0,2.0,100.65,201.3,Electronic check
No,No,54,Fiber optic,One year,Yes,94.1,No,No,1.0,2.0,94.1,188.2,Automatic
No,No,3,Fiber optic,Month-to-month,Yes,74.55,No,No,1.0,0.0,74.55,0.0,Electronic check
No,No,5,DSL,Month-to-month,No,56.15,No,No,2.0,0.0,112.3,0.0,Electronic check
No,No,33,No,Two year,No,20.35,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,41,DSL,One year,Yes,80.55,No,No,2.0,2.0,161.1,161.1,Electronic check
Yes,Yes,34,DSL,One year,No,61.25,No,No,3.0,2.0,183.75,122.5,Mailed check
Yes,Yes,13,No,Month-to-month,Yes,20.45,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,20,No,Month-to-month,Yes,18.9,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,51,No,Two year,No,19.6,No,Yes,0.0,0.0,0.0,0.0,Automatic
No,Yes,41,DSL,Month-to-month,No,45.2,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,13,No,Month-to-month,No,19.45,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,35,No,Two year,No,25.45,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,4,Fiber optic,Month-to-month,Yes,94.9,No,No,3.0,1.0,284.70000000000005,94.9,Mailed check
Yes,Yes,12,DSL,Month-to-month,Yes,29.3,No,Yes,1.0,0.0,29.3,0.0,Mailed check
No,No,7,No,One year,No,20.25,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,53,Fiber optic,One year,No,110.5,No,No,4.0,2.0,442.0,221.0,Electronic check
No,No,63,Fiber optic,Month-to-month,Yes,109.4,No,Yes,3.0,2.0,328.20000000000005,218.8,Automatic
No,No,5,No,Month-to-month,No,19.95,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,37,No,One year,No,19.6,No,Yes,0.0,0.0,0.0,0.0,Mailed check
No,Yes,12,Fiber optic,Month-to-month,Yes,76.6,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,38,No,One year,No,19.6,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,9,Fiber optic,Month-to-month,Yes,85.3,No,No,1.0,1.0,85.3,85.3,Automatic
Yes,No,13,DSL,Month-to-month,Yes,65.85,No,No,1.0,1.0,65.85,65.85,Electronic check
Yes,Yes,47,No,Two year,No,20.05,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,61,Fiber optic,Month-to-month,No,99.4,No,No,3.0,1.0,298.20000000000005,99.4,Automatic
No,No,16,No,Month-to-month,No,20.0,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,41,DSL,Two year,No,78.45,No,No,3.0,2.0,235.35000000000002,156.9,Electronic check
No,Yes,43,No,Two year,Yes,25.1,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,6,DSL,Month-to-month,Yes,55.0,No,No,0.0,1.0,0.0,55.0,Electronic check
No,No,58,DSL,One year,Yes,71.1,No,No,4.0,0.0,284.4,0.0,Automatic
No,No,19,DSL,Month-to-month,Yes,61.55,No,No,1.0,1.0,61.55,61.55,Automatic
Yes,No,11,DSL,Month-to-month,Yes,45.9,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,39,DSL,One year,Yes,40.3,No,No,3.0,0.0,120.89999999999999,0.0,Automatic
No,No,8,Fiber optic,Month-to-month,Yes,87.1,No,Yes,1.0,1.0,87.1,87.1,Electronic check
No,Yes,26,DSL,Month-to-month,Yes,49.5,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,53,Fiber optic,Month-to-month,Yes,73.8,No,Yes,1.0,0.0,73.8,0.0,Automatic
Yes,Yes,70,No,Two year,Yes,19.2,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,59,No,Two year,No,25.0,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,7,DSL,One year,No,35.3,No,No,2.0,0.0,70.6,0.0,Mailed check
Yes,Yes,59,DSL,One year,No,76.75,No,No,3.0,2.0,230.25,153.5,Automatic
Yes,Yes,61,DSL,Two year,Yes,81.0,No,No,2.0,2.0,162.0,162.0,Automatic
Yes,Yes,72,Fiber optic,Two year,Yes,105.55,No,No,2.0,2.0,211.1,211.1,Automatic
Yes,Yes,13,No,Month-to-month,No,18.8,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,64,No,One year,No,24.9,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,10,DSL,One year,No,64.9,No,No,2.0,1.0,129.8,64.9,Mailed check
Yes,Yes,65,DSL,One year,No,61.35,No,No,3.0,0.0,184.05,0.0,Automatic
Yes,No,62,Fiber optic,Two year,No,113.95,No,No,4.0,2.0,455.8,227.9,Mailed check
Yes,No,55,DSL,One year,Yes,90.15,No,No,4.0,2.0,360.6,180.3,Electronic check
Yes,No,25,DSL,Month-to-month,No,54.1,No,No,1.0,0.0,54.1,0.0,Electronic check
No,No,1,DSL,Month-to-month,Yes,49.8,No,No,1.0,0.0,49.8,0.0,Automatic
Yes,Yes,64,No,Two year,Yes,24.4,No,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,No,36,Fiber optic,Month-to-month,Yes,95.0,No,No,0.0,2.0,0.0,190.0,Automatic
Yes,No,61,DSL,Two year,Yes,69.9,No,No,2.0,1.0,139.8,69.9,Mailed check
No,Yes,26,DSL,One year,Yes,39.95,No,No,1.0,1.0,39.95,39.95,Automatic
Yes,Yes,68,Fiber optic,Two year,Yes,103.25,No,No,3.0,2.0,309.75,206.5,Automatic
Yes,No,72,Fiber optic,Two year,Yes,94.25,No,No,4.0,0.0,377.0,0.0,Automatic
Yes,No,71,DSL,Two year,Yes,47.05,No,No,2.0,1.0,94.1,47.05,Electronic check
No,No,57,No,Two year,No,20.55,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,4,No,Month-to-month,Yes,19.65,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,1,Fiber optic,Month-to-month,Yes,70.2,No,Yes,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,72,DSL,Two year,No,81.0,No,No,4.0,1.0,324.0,81.0,Automatic
Yes,Yes,21,DSL,One year,Yes,75.9,No,No,1.0,2.0,75.9,151.8,Automatic
Yes,Yes,71,No,Two year,No,24.7,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,69,Fiber optic,Two year,No,110.25,No,Yes,3.0,2.0,330.75,220.5,Automatic
Yes,No,64,DSL,Two year,Yes,85.0,No,No,3.0,2.0,255.0,170.0,Automatic
No,No,16,No,Month-to-month,No,19.75,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,4,No,One year,No,23.9,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,1,No,Month-to-month,No,19.95,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,18,DSL,Month-to-month,No,25.15,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,2,DSL,Month-to-month,No,54.15,No,No,1.0,0.0,54.15,0.0,Mailed check
Yes,No,19,DSL,Month-to-month,Yes,59.8,No,No,1.0,1.0,59.8,59.8,Mailed check
No,No,40,Fiber optic,Month-to-month,No,83.85,No,No,0.0,1.0,0.0,83.85,Automatic
Yes,Yes,66,Fiber optic,One year,Yes,104.9,No,Yes,2.0,2.0,209.8,209.8,Electronic check
No,No,21,Fiber optic,Month-to-month,No,75.3,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,8,DSL,Month-to-month,Yes,66.65,No,No,2.0,1.0,133.3,66.65,Electronic check
Yes,Yes,72,Fiber optic,Two year,Yes,109.5,No,No,4.0,2.0,438.0,219.0,Automatic
No,No,48,DSL,One year,Yes,73.85,No,No,3.0,1.0,221.54999999999998,73.85,Automatic
No,No,69,No,Two year,Yes,19.3,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,72,Fiber optic,Two year,Yes,118.2,No,No,4.0,2.0,472.8,236.4,Electronic check
No,No,14,DSL,One year,No,51.45,No,No,1.0,0.0,51.45,0.0,Automatic
No,No,6,DSL,Month-to-month,No,59.45,No,No,1.0,1.0,59.45,59.45,Electronic check
Yes,Yes,8,No,Two year,No,19.5,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,17,No,One year,No,19.55,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,65,Fiber optic,One year,No,93.55,No,No,2.0,1.0,187.1,93.55,Electronic check
Yes,Yes,57,DSL,One year,Yes,59.3,No,No,3.0,0.0,177.89999999999998,0.0,Mailed check
Yes,No,56,Fiber optic,One year,No,109.8,No,No,3.0,2.0,329.4,219.6,Automatic
Yes,No,14,Fiber optic,Month-to-month,Yes,78.1,No,No,0.0,1.0,0.0,78.1,Electronic check
Yes,No,52,DSL,Month-to-month,Yes,39.9,No,No,1.0,1.0,39.9,39.9,Electronic check
No,No,58,DSL,Two year,Yes,64.9,No,No,4.0,0.0,259.6,0.0,Automatic
No,No,67,DSL,Month-to-month,Yes,53.4,No,No,2.0,2.0,106.8,106.8,Automatic
No,No,2,DSL,Month-to-month,Yes,24.9,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,6,DSL,Month-to-month,No,44.7,No,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,71,Fiber optic,Two year,Yes,114.0,No,No,4.0,2.0,456.0,228.0,Automatic
Yes,Yes,46,No,Two year,No,20.25,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,67,Fiber optic,Month-to-month,No,83.85,No,Yes,2.0,0.0,167.7,0.0,Automatic
No,Yes,3,No,Month-to-month,No,20.2,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,3,No,Month-to-month,No,19.95,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,50,No,One year,Yes,20.35,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,23,Fiber optic,Month-to-month,Yes,90.0,No,Yes,2.0,1.0,180.0,90.0,Electronic check
Yes,Yes,67,DSL,Two year,No,54.2,No,No,4.0,1.0,216.8,54.2,Automatic
Yes,No,39,Fiber optic,One year,No,99.1,No,Yes,2.0,2.0,198.2,198.2,Mailed check
No,No,69,DSL,Two year,Yes,66.9,No,No,3.0,0.0,200.70000000000002,0.0,Mailed check
No,No,1,DSL,One year,No,25.85,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,32,Fiber optic,Month-to-month,No,91.05,No,No,0.0,2.0,0.0,182.1,Electronic check
Yes,Yes,60,No,Two year,Yes,20.95,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,72,Fiber optic,Two year,Yes,109.2,No,No,3.0,2.0,327.6,218.4,Automatic
No,No,26,Fiber optic,Month-to-month,Yes,85.8,No,Yes,1.0,1.0,85.8,85.8,Automatic
No,No,2,No,Month-to-month,Yes,19.65,No,No,0.0,0.0,0.0,0.0,Electronic check
No,Yes,2,No,One year,No,20.5,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,36,DSL,One year,Yes,89.65,No,No,3.0,2.0,268.95000000000005,179.3,Automatic
No,No,7,Fiber optic,Month-to-month,No,74.35,No,No,1.0,0.0,74.35,0.0,Mailed check
Yes,No,60,DSL,Two year,Yes,49.45,No,Yes,1.0,2.0,49.45,98.9,Automatic
Yes,No,19,Fiber optic,Month-to-month,Yes,89.1,No,No,1.0,1.0,89.1,89.1,Electronic check
Yes,No,45,DSL,Two year,No,75.15,No,Yes,3.0,1.0,225.45000000000002,75.15,Automatic
No,No,4,Fiber optic,Month-to-month,Yes,70.65,No,Yes,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,47,Fiber optic,Month-to-month,No,90.05,No,No,2.0,1.0,180.1,90.05,Electronic check
No,No,1,No,Month-to-month,No,19.4,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,59,Fiber optic,Month-to-month,Yes,88.75,No,Yes,1.0,1.0,88.75,88.75,Automatic
No,No,35,Fiber optic,Month-to-month,No,91.0,No,Yes,1.0,1.0,91.0,91.0,Automatic
Yes,Yes,32,Fiber optic,One year,Yes,90.8,No,No,2.0,1.0,181.6,90.8,Electronic check
Yes,No,54,No,Two year,Yes,18.95,No,Yes,0.0,0.0,0.0,0.0,Mailed check
No,No,66,Fiber optic,Two year,Yes,102.4,No,Yes,1.0,2.0,102.4,204.8,Automatic
Yes,Yes,61,Fiber optic,One year,Yes,99.9,No,No,1.0,2.0,99.9,199.8,Electronic check
Yes,Yes,72,DSL,Two year,No,88.7,No,No,4.0,2.0,354.8,177.4,Automatic
Yes,Yes,44,DSL,One year,Yes,54.3,No,No,2.0,2.0,108.6,108.6,Electronic check
